client_id,predicted_next_recurring_merchant
C000004,gym
C000008,streaming
C000010,streaming
C000011,insurance
C000018,none
C000019,music
C000020,insurance
C000023,none
C000031,software
C000034,gym
C000037,none
C000045,none
C000050,streaming
C000051,software
C000052,music
C000054,streaming
C000056,none
C000067,music
C000074,mobile
C000076,gym
C000082,none
C000083,software
C000091,streaming
C000097,mobile
C000098,mobile
C000099,cloud
C000114,none
C000118,music
C000121,none
C000124,none
C000133,streaming
C000139,music
C000141,none
C000146,gym
C000158,gym
C000161,none
C000163,software
C000165,gym
C000166,cloud
C000167,cloud
C000178,software
C000182,gym
C000188,mobile
C000194,none
C000195,cloud
C000208,none
C000211,gym
C000213,none
C000217,gym
C000221,mobile
C000225,gym
C000231,software
C000243,none
C000244,streaming
C000247,music
C000251,gym
C000255,insurance
C000267,streaming
C000268,music
C000273,none
C000277,insurance
C000278,cloud
C000279,cloud
C000282,mobile
C000287,none
C000288,cloud
C000291,insurance
C000293,none
C000300,none
C000304,gym
C000307,streaming
C000308,cloud
C000309,gym
C000314,music
C000315,none
C000317,gym
C000321,music
C000327,none
C000334,gym
C000344,gym
C000345,gym
C000347,mobile
C000349,gym
C000354,gym
C000355,insurance
C000360,gym
C000373,insurance
C000378,mobile
C000379,gym
C000385,gym
C000391,streaming
C000399,streaming
C000404,streaming
C000413,software
C000415,cloud
C000421,none
C000429,cloud
C000430,music
C000435,streaming
C000441,software
C000442,cloud
C000444,cloud
C000449,none
C000459,music
C000460,music
C000467,mobile
C000478,insurance
C000480,cloud
C000488,music
C000489,none
C000490,none
C000494,insurance
C000495,insurance
C000496,none
C000500,software
C000501,cloud
C000507,streaming
C000519,gym
C000522,software
C000524,mobile
C000525,none
C000527,none
C000528,music
C000537,gym
C000538,none
C000546,none
C000560,none
C000570,none
C000574,mobile
C000575,gym
C000576,software
C000578,gym
C000581,cloud
C000584,none
C000585,software
C000589,none
C000590,none
C000591,none
C000598,none
C000603,streaming
C000608,music
C000610,none
C000611,none
C000613,insurance
C000614,music
C000623,mobile
C000625,gym
C000632,none
C000634,none
C000642,music
C000646,none
C000656,streaming
C000658,gym
C000659,insurance
C000661,software
C000662,software
C000663,insurance
C000671,cloud
C000676,mobile
C000685,none
C000686,none
C000689,streaming
C000690,none
C000692,insurance
C000693,cloud
C000695,none
C000697,gym
C000698,insurance
C000703,cloud
C000714,cloud
C000722,none
C000723,insurance
C000726,gym
C000727,none
C000730,gym
C000731,mobile
C000733,gym
C000736,cloud
C000740,none
C000742,mobile
C000744,mobile
C000751,cloud
C000753,cloud
C000755,software
C000760,none
C000762,insurance
C000767,music
C000768,mobile
C000777,cloud
C000782,cloud
C000784,streaming
C000789,insurance
C000796,streaming
C000801,none
C000809,music
C000813,none
C000814,insurance
C000816,mobile
C000817,gym
C000820,none
C000824,none
C000830,insurance
C000833,cloud
C000834,insurance
C000839,cloud
C000846,mobile
C000847,software
C000848,none
C000852,none
C000861,gym
