client_id,predicted_next_recurring_merchant
C000004,insurance
C000008,insurance
C000010,streaming
C000011,insurance
C000018,none
C000019,none
C000020,insurance
C000023,insurance
C000031,software
C000034,gym
C000037,none
C000045,streaming
C000050,none
C000051,software
C000052,music
C000054,streaming
C000056,none
C000067,music
C000074,mobile
C000076,gym
C000082,none
C000083,software
C000091,streaming
C000097,mobile
C000098,mobile
C000099,cloud
C000114,none
C000118,software
C000121,none
C000124,mobile
C000133,none
C000139,music
C000141,none
C000146,gym
C000158,mobile
C000161,none
C000163,software
C000165,gym
C000166,mobile
C000167,cloud
C000178,software
C000182,gym
C000188,mobile
C000194,none
C000195,mobile
C000208,gym
C000211,gym
C000213,streaming
C000217,gym
C000221,mobile
C000225,none
C000231,software
C000243,software
C000244,streaming
C000247,none
C000251,gym
C000255,insurance
C000267,streaming
C000268,music
C000273,none
C000277,insurance
C000278,cloud
C000279,gym
C000282,gym
C000287,streaming
C000288,insurance
C000291,insurance
C000293,mobile
C000300,none
C000304,gym
C000307,streaming
C000308,software
C000309,gym
C000314,gym
C000315,none
C000317,gym
C000321,music
C000327,streaming
C000334,gym
C000344,gym
C000345,mobile
C000347,mobile
C000349,none
C000354,gym
C000355,none
C000360,gym
C000373,insurance
C000378,mobile
C000379,none
C000385,gym
C000391,streaming
C000399,none
C000404,streaming
C000413,software
C000415,cloud
C000421,none
C000429,none
C000430,insurance
C000435,none
C000441,software
C000442,mobile
C000444,software
C000449,none
C000459,streaming
C000460,none
C000467,mobile
C000478,insurance
C000480,software
C000488,gym
C000489,none
C000490,none
C000494,insurance
C000495,insurance
C000496,software
C000500,none
C000501,software
C000507,streaming
C000519,gym
C000522,software
C000524,none
C000525,none
C000527,none
C000528,music
C000537,none
C000538,none
C000546,none
C000560,none
C000570,none
C000574,mobile
C000575,gym
C000576,insurance
C000578,insurance
C000581,none
C000584,insurance
C000585,software
C000589,none
C000590,mobile
C000591,none
C000598,none
C000603,none
C000608,software
C000610,none
C000611,none
C000613,gym
C000614,software
C000623,mobile
C000625,software
C000632,none
C000634,none
C000642,music
C000646,none
C000656,streaming
C000658,gym
C000659,insurance
C000661,software
C000662,software
C000663,none
C000671,cloud
C000676,mobile
C000685,none
C000686,none
C000689,mobile
C000690,insurance
C000692,insurance
C000693,none
C000695,none
C000697,gym
C000698,insurance
C000703,none
C000714,software
C000722,software
C000723,gym
C000726,gym
C000727,none
C000730,gym
